X(mm),Y(mm),Z(mm)
-6.779900371797488390e+01,-3.506805339653655551e+01,1.559765343733886311e+02
-6.776883799741108305e+01,-3.508060337382845972e+01,1.559765408272078275e+02
-6.773866228940750034e+01,-3.509401511757820913e+01,1.559765242894785331e+02
-6.770862660347508211e+01,-3.509933123812679412e+01,1.559767232142059754e+02
-6.767874782232479447e+01,-3.509628137784964252e+01,1.559771446581036969e+02
-6.764877610613515913e+01,-3.509805104067485360e+01,1.559774379407838865e+02
-6.761884118922847620e+01,-3.509782912809757249e+01,1.559777842018656315e+02
-6.758889836669558804e+01,-3.509827953651755195e+01,1.559781125270134510e+02
-6.755877029184647142e+01,-3.510874564351818350e+01,1.559781744241587376e+02
-6.752867779361953637e+01,-3.511733107512770857e+01,1.559782863402305111e+02
-6.749868125280674747e+01,-3.512040618026751559e+01,1.559785449045049859e+02
-6.746872868603659867e+01,-3.512126558863077719e+01,1.559788623746038354e+02
-6.743878290000651532e+01,-3.512152660917776359e+01,1.559791958111791530e+02
-6.740911700240894788e+01,-3.510632846982673527e+01,1.559799405462383106e+02
-6.737921518833374535e+01,-3.510435062185625554e+01,1.559803335099264814e+02
-6.734927182966596604e+01,-3.510435977292691234e+01,1.559806736718577724e+02
-6.731945188647756595e+01,-3.509765701372620583e+01,1.559811923858765397e+02
-6.728957978708186261e+01,-3.509386079001136238e+01,1.559816337647966407e+02
-6.725978583217704454e+01,-3.508567000172239148e+01,1.559821920793830827e+02
-6.722972633238114781e+01,-3.509210458630200691e+01,1.559823612873472598e+02
-6.719969389782826852e+01,-3.509738623483114850e+01,1.559825610993518126e+02
-6.716976154001048371e+01,-3.509676922548351286e+01,1.559829179244036936e+02
-6.713982859417183136e+01,-3.509619149116424808e+01,1.559832737031253771e+02
-6.710981651422360983e+01,-3.510007764425616728e+01,1.559835106987948450e+02
-6.707986482687829266e+01,-3.510070830224572092e+01,1.559838342919936736e+02
-6.704991125086891657e+01,-3.510108944353306981e+01,1.559841645965337875e+02
-6.701984605785773397e+01,-3.510796773700243989e+01,1.559843219728030022e+02
-6.698993877643339090e+01,-3.510590436163477079e+01,1.559847172917477849e+02
-6.695998957256399819e+01,-3.510627626238051135e+01,1.559850477943347755e+02
-6.693001477459395687e+01,-3.510806451756846513e+01,1.559853406135641478e+02
-6.690009905963094639e+01,-3.510629688400820925e+01,1.559857280991586208e+02
-6.687034801878562007e+01,-3.509537718144660801e+01,1.559863590916541511e+02
-6.684083256576943199e+01,-3.507111388677338937e+01,1.559873451651112646e+02
-6.681085982230182196e+01,-3.507266411710595833e+01,1.559876443427429251e+02
-6.678069407638305677e+01,-3.508502552495616555e+01,1.559876558526445081e+02
-6.675048767037866071e+01,-3.509973215331275753e+01,1.559876049463463232e+02
-6.672051193498710120e+01,-3.510152504658810813e+01,1.559878976518793934e+02
-6.669060421092130753e+01,-3.509937380726564271e+01,1.559882953316042062e+02
-6.666074269763923610e+01,-3.509437362239330582e+01,1.559887688699557202e+02
-6.663065335709787007e+01,-3.510244668642057064e+01,1.559888944873768253e+02
-6.660057512237386845e+01,-3.510994673738892402e+01,1.559890353417748088e+02
-6.657075811544834210e+01,-3.510262671998494710e+01,1.559895705719153227e+02
-6.654093162255033178e+01,-3.509571563379941495e+01,1.559900949459134551e+02
-6.651087418347846381e+01,-3.510176700180074505e+01,1.559902744049897763e+02
-6.648092754815820626e+01,-3.510172993645240780e+01,1.559906158432941083e+02
-6.645108613072618198e+01,-3.509568065850346841e+01,1.559911172807503306e+02
-6.642138130226611281e+01,-3.508166430570300776e+01,1.559918307731420839e+02
-6.639111975053890546e+01,-3.509953687933300159e+01,1.559916956106143857e+02
-6.636113994752994927e+01,-3.510115191567469850e+01,1.559919931309674155e+02
-6.633120797722540374e+01,-3.510017211426514194e+01,1.559923596785451139e+02
-6.630121371495924620e+01,-3.510263284942660533e+01,1.559926346889814113e+02
-6.627120165033016974e+01,-3.510624659472243536e+01,1.559928789880871705e+02
-6.624120883177991459e+01,-3.510856178077791867e+01,1.559931578844732769e+02
-6.621119898001775539e+01,-3.511196297176243064e+01,1.559934078572822784e+02
-6.618111243688935019e+01,-3.511967814634187590e+01,1.559935430383870596e+02
-6.615123190183622626e+01,-3.511572457445966933e+01,1.559939887319176819e+02
-6.612140074831192749e+01,-3.510861694533713262e+01,1.559945184284734978e+02
-6.609145526682422656e+01,-3.510833034608030090e+01,1.559948665439921172e+02
-6.606173812615328700e+01,-3.509478509752895548e+01,1.559955675454306743e+02
-6.603171083906457284e+01,-3.509925384938558324e+01,1.559957890937432978e+02
-6.600177370453961601e+01,-3.509818853731842125e+01,1.559961579926826687e+02
-6.597179305745311240e+01,-3.509973660827438380e+01,1.559964573180613741e+02
-6.594206861243982587e+01,-3.508676422943646145e+01,1.559971430431497197e+02
-6.591188990396376823e+01,-3.509969713734032837e+01,1.559971393777482263e+02
-6.588175338217575927e+01,-3.511011832011830336e+01,1.559972025753988589e+02
-6.585186335833850535e+01,-3.510645809511690629e+01,1.559976405117867273e+02
-6.582191093030803586e+01,-3.510627085613261755e+01,1.559979860422969864e+02
-6.579187914614468013e+01,-3.511065652096862522e+01,1.559982098694060824e+02
-6.576185949246048779e+01,-3.511436746829474487e+01,1.559984516486730399e+02
-6.573171844764607386e+01,-3.512516307421404349e+01,1.559985048589674079e+02
-6.570185895034332191e+01,-3.511955030878722539e+01,1.559989947984888943e+02
-6.567203502813515570e+01,-3.511198955631875407e+01,1.559995365616678953e+02
-6.564224059754629081e+01,-3.510260788973771184e+01,1.560001268106716168e+02
-6.561226815598088535e+01,-3.510370771848634774e+01,1.560004380607285555e+02
-6.558226701592342067e+01,-3.510611776332572731e+01,1.560007145084282456e+02
-6.555231150912450744e+01,-3.510609920255778604e+01,1.560010555514547832e+02
-6.552236883760811281e+01,-3.510533657595951951e+01,1.560014163979461728e+02
-6.549249348041141161e+01,-3.510061791013072963e+01,1.560018825457855485e+02
-6.546259619290303533e+01,-3.509701532900400167e+01,1.560023190192416962e+02
-6.543268097271459283e+01,-3.509458660100499117e+01,1.560027242240206817e+02
-6.540278446812745017e+01,-3.509088462095090222e+01,1.560031633535919298e+02
-6.537267081747117459e+01,-3.509996594064081421e+01,1.560032622147223549e+02
-6.534267602305305900e+01,-3.510213569171047254e+01,1.560035450328736317e+02
-6.531297341272934887e+01,-3.508725402145806527e+01,1.560042817003450182e+02
-6.528334325372583180e+01,-3.506793080373314098e+01,1.560051366278779597e+02
-6.525310216955224973e+01,-3.508424280905511949e+01,1.560050430735513771e+02
-6.522289879873636664e+01,-3.509842190772062054e+01,1.560050062765111818e+02
-6.519289031809557855e+01,-3.510134962978449380e+01,1.560052689280557274e+02
-6.516296142580549144e+01,-3.509961873814960143e+01,1.560056555783557997e+02
-6.513322463144078256e+01,-3.508644688796785971e+01,1.560063467919246420e+02
-6.510364197032892264e+01,-3.506439658500453049e+01,1.560072742962171333e+02
-6.507329596417787343e+01,-3.508678174412533934e+01,1.560070191054611541e+02
-6.504300360889416766e+01,-3.510601715451998217e+01,1.560068477536780165e+02
-6.501323392995831796e+01,-3.509490188692394241e+01,1.560074842014134902e+02
-6.498354317094761257e+01,-3.507916247405322707e+01,1.560082437313596984e+02
-6.495354044248395553e+01,-3.508148016231962885e+01,1.560085226733178558e+02
-6.492342844939865643e+01,-3.509029373063310686e+01,1.560086286943700884e+02
-6.489356177165328177e+01,-3.508450718949847413e+01,1.560091233746762782e+02
-6.486363926904714106e+01,-3.508206678055286432e+01,1.560095289754260364e+02
-6.483362173877220869e+01,-3.508526032049571342e+01,1.560097846029240998e+02
-6.480331390315538442e+01,-3.510545046566404181e+01,1.560095878294352474e+02
-6.477375904414719798e+01,-3.508149332537096399e+01,1.560105661424737491e+02
-6.474396496844947535e+01,-3.507158168751860927e+01,1.560111705966680518e+02
-6.471389216859749638e+01,-3.507804981638129505e+01,1.560113390564659426e+02
-6.468390700171381980e+01,-3.507910117002711559e+01,1.560116517508702145e+02
-6.465401866641813911e+01,-3.507473338438951060e+01,1.560121086386911315e+02
-6.462406928769595993e+01,-3.507377883799557594e+01,1.560124747070541105e+02
-6.459401625863165464e+01,-3.507884198208220283e+01,1.560126806115755471e+02
-6.456400283533186268e+01,-3.508156877804634632e+01,1.560129487064024545e+02
-6.453407948195875576e+01,-3.507906128511165633e+01,1.560133561154338224e+02
-6.450413630104455365e+01,-3.507791723403681772e+01,1.560137271942069219e+02
-6.447415293070102393e+01,-3.507872595644347058e+01,1.560140463734493039e+02
-6.444417893110734497e+01,-3.507909328293721529e+01,1.560143772805650428e+02
-6.441430662865647605e+01,-3.507357918384317941e+01,1.560148647202864254e+02
-6.438443128913506541e+01,-3.506832387646903015e+01,1.560153452559887910e+02
-6.435452323509701955e+01,-3.506476250304006470e+01,1.560157807470103535e+02
-6.432456314212494419e+01,-3.506423313943112419e+01,1.560161355374686138e+02
-6.429446689257576963e+01,-3.507186390294594247e+01,1.560162730920909837e+02
-6.426444395187304792e+01,-3.507492585110077243e+01,1.560165323092453207e+02
-6.423458068628900719e+01,-3.506892172490204018e+01,1.560170327845018221e+02
-6.420468799009951510e+01,-3.506431573948769653e+01,1.560174961083475864e+02
-6.417445998285731434e+01,-3.507970001603737131e+01,1.560174272789831491e+02
-6.414429700507020016e+01,-3.509126881096438666e+01,1.560174600084079941e+02
-6.411430774599948279e+01,-3.509248200055619549e+01,1.560177684102996807e+02
-6.408427087583490334e+01,-3.509633900001382045e+01,1.560180064694407918e+02
-6.405449414855404200e+01,-3.508489243804935143e+01,1.560186518797411281e+02
-6.402469523879624091e+01,-3.507460361787600078e+01,1.560192665016437843e+02
-6.399479812685157043e+01,-3.507030494799435871e+01,1.560197216361568451e+02
-6.396492994587111980e+01,-3.506419207796533755e+01,1.560202250828581896e+02
-6.393498408949165679e+01,-3.506262503479524639e+01,1.560206075330200406e+02
-6.390513622086437806e+01,-3.505546749242385118e+01,1.560211387578391111e+02
-6.387496963337682843e+01,-3.506687248576255911e+01,1.560211759200358870e+02
-6.384480892179686151e+01,-3.507816192122918153e+01,1.560212161136913096e+02
-6.381484569253081673e+01,-3.507771807799689157e+01,1.560215686468905858e+02
-6.378490165614343255e+01,-3.507592688334307240e+01,1.560219570861574709e+02
-6.375505511012827498e+01,-3.506857750690210196e+01,1.560224934392636840e+02
-6.372524663562273162e+01,-3.505856570888023072e+01,1.560231007425745986e+02
-6.369523117508482812e+01,-3.506115861008734669e+01,1.560233724504556960e+02
-6.366502852399273849e+01,-3.507498116527058585e+01,1.560233452046319940e+02
-6.363494577253464968e+01,-3.508161621089871574e+01,1.560235093023059676e+02
-6.360497617039167295e+01,-3.508124864598313764e+01,1.560238598628327225e+02
-6.357498333332065243e+01,-3.508257973025281728e+01,1.560241651444895012e+02
-6.354464397778831142e+01,-3.510428320933532120e+01,1.560239281548630004e+02
-6.351489185047582708e+01,-3.509111447094424108e+01,1.560246194593113387e+02
-6.348509384109760134e+01,-3.508044164087232275e+01,1.560252443667873194e+02
-6.345536306067739929e+01,-3.506568494430817395e+01,1.560259780037983148e+02
-6.342549116399965214e+01,-3.505964345884936506e+01,1.560264795788270646e+02
-6.339553755460921991e+01,-3.505813182040259335e+01,1.560268606316547277e+02
-6.336563127079270430e+01,-3.505394846152804433e+01,1.560273127787976648e+02
-6.333544173194675153e+01,-3.506692317231014044e+01,1.560273081157298520e+02
-6.330540051032070892e+01,-3.507090285836587640e+01,1.560275429349512990e+02
-6.327543036845906244e+01,-3.507044512569180483e+01,1.560278959191297190e+02
-6.324529708737314593e+01,-3.507992078790577040e+01,1.560279844305856614e+02
-6.321531910277688837e+01,-3.508016797071326209e+01,1.560283186042142916e+02
-6.318541893622960259e+01,-3.507534444972338150e+01,1.560287878454000463e+02
-6.315591451270670120e+01,-3.504672481814998974e+01,1.560298905925777717e+02
-6.312594308261020615e+01,-3.504631324743485976e+01,1.560302423537386005e+02
-6.309583041925012736e+01,-3.505468658435794538e+01,1.560303601855919453e+02
-6.306564937377797975e+01,-3.506682028234948945e+01,1.560303779746246562e+02
-6.303561164052592858e+01,-3.507038403537031002e+01,1.560306239058993469e+02
-6.300562301450381142e+01,-3.507110038283705222e+01,1.560309456215835553e+02
-6.297570177398173996e+01,-3.506769814461500800e+01,1.560313769958903549e+02
-6.294558074009074033e+01,-3.507638820253437473e+01,1.560314864311975214e+02
-6.291552008936230322e+01,-3.508118388136890076e+01,1.560316995934592796e+02
-6.288559673978878806e+01,-3.507794112688247168e+01,1.560321267157743534e+02
-6.285562658164327132e+01,-3.507731467922003077e+01,1.560324842236080940e+02
-6.282572443570477816e+01,-3.507250026569915491e+01,1.560329532431131270e+02
-6.279586820701800320e+01,-3.506511801420933949e+01,1.560334905877187737e+02
-6.276562275723460971e+01,-3.508103546952293783e+01,1.560334076614254286e+02
-6.273569032042448157e+01,-3.507813937357501999e+01,1.560338255926773741e+02
-6.270567903068388915e+01,-3.507999058514936763e+01,1.560341171388154748e+02
-6.267570698776453497e+01,-3.507946582817249492e+01,1.560344719416153509e+02
-6.264568919586523776e+01,-3.508190179112319385e+01,1.560347478837207689e+02
-6.261577833583377384e+01,-3.507736930442192147e+01,1.560352094434629464e+02
-6.258589796189979637e+01,-3.507126972962292655e+01,1.560357126723158103e+02
-6.255603505755133398e+01,-3.506395207035539130e+01,1.560362483610106210e+02
-6.252607747394026205e+01,-3.506243803652284896e+01,1.560366295232421123e+02
-6.249614780469644160e+01,-3.505916509346583609e+01,1.560370575267967581e+02
-6.246607514402396788e+01,-3.506492703253368148e+01,1.560372449188873816e+02
-6.243599073345735917e+01,-3.507091551381175520e+01,1.560374263706612794e+02
-6.240593329092843788e+01,-3.507567206429754236e+01,1.560376405455333781e+02
-6.237587370111512541e+01,-3.508018826683322544e+01,1.560378611888604894e+02
-6.234574739618935979e+01,-3.508921614076228224e+01,1.560379616268002962e+02
-6.231575204706332016e+01,-3.508986323413823527e+01,1.560382852757083469e+02
-6.228578688604717684e+01,-3.508853415842885681e+01,1.560386615651126476e+02
-6.225589432415008417e+01,-3.508298227334966413e+01,1.560391502482428052e+02
-6.222622938166787776e+01,-3.506342130569026949e+01,1.560400119455950119e+02
-6.219583969717960059e+01,-3.508845532809262835e+01,1.560396862318906699e+02
-6.216584800656619336e+01,-3.508869794863594649e+01,1.560400206836546602e+02
-6.213616742975676033e+01,-3.507010998319609030e+01,1.560408564712776354e+02
-6.210631961539741042e+01,-3.506156937001522778e+01,1.560414247774228045e+02
-6.207637936772774623e+01,-3.505866152815420378e+01,1.560418431123948153e+02
-6.204660727370870887e+01,-3.504556506254307635e+01,1.560425327061041116e+02
-6.201656319573590537e+01,-3.504891873749154030e+01,1.560427843419767271e+02
-6.198614104020939664e+01,-3.507613285814375814e+01,1.560424005461207457e+02
-6.195636415429431310e+01,-3.506300407566065758e+01,1.560430910607637998e+02
-6.192634005097853134e+01,-3.506532227624177267e+01,1.560433702319834595e+02
-6.189627150919417886e+01,-3.507051586004219246e+01,1.560435728155994468e+02
-6.186629259825915028e+01,-3.506985700197891731e+01,1.560439312919035331e+02
-6.183634897698862432e+01,-3.506716178240138504e+01,1.560443439645455044e+02
-6.180673749139773321e+01,-3.504398268857164567e+01,1.560453020608896395e+02
-6.177656495049576080e+01,-3.505546341020104961e+01,1.560453372603921594e+02
-6.174672280563702031e+01,-3.504618053603526562e+01,1.560459254030753016e+02
-6.171664512639488009e+01,-3.505173246039504420e+01,1.560461184829887316e+02
-6.168636352027198910e+01,-3.507002273281377569e+01,1.560459723493943613e+02
-6.165643331449460618e+01,-3.506641214892899683e+01,1.560464094116420881e+02
-6.162659599448333125e+01,-3.505704834075334730e+01,1.560469996694215240e+02
-6.159672317687706311e+01,-3.504971393505372390e+01,1.560475359198077854e+02
-6.156686571321658619e+01,-3.504134162914383666e+01,1.560480998231110448e+02
-6.153674688585511632e+01,-3.504942237921213888e+01,1.560482255696765606e+02
-6.150628328652177856e+01,-3.507926788442119204e+01,1.560477716940967525e+02
-6.147634205955704800e+01,-3.507618430295654832e+01,1.560481947520111987e+02
-6.144656618484287947e+01,-3.506263897274696006e+01,1.560488964233495892e+02
-6.141674070001241148e+01,-3.505246828981140794e+01,1.560495081799532500e+02
-6.138674935910624697e+01,-3.505233870259050377e+01,1.560498526071201297e+02
-6.135672123757588992e+01,-3.505481878733576906e+01,1.560501274836935011e+02
-6.132658950893942063e+01,-3.506363471146828914e+01,1.560502336659442335e+02
-6.129652863262852946e+01,-3.506789699997276699e+01,1.560504611316650312e+02
